date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2023-07-03","2023-07-04","kospi","KOSPI","상승","하락","0","-0.352","0.4023","0.4023","당일 양호 · VIX 양호 · 니케이 양호"
"2023-07-04","2023-07-05","kospi","KOSPI","상승","하락","0","-0.5518","0.1811","0.1811","VIX 양호 · 반도체 양호 · 달러원 양호"
"2023-07-05","2023-07-06","kospi","KOSPI","상승","하락","0","-0.8806","0.1328","0.1328","VIX 양호 · 반도체 양호 · 코스닥 양호"
"2023-07-06","2023-07-07","kospi","KOSPI","하락","하락","1","-1.1571","-0.1293","0.1293","나스닥선물 부담 · 니케이 부담 · S&P선물 부담"
"2023-07-07","2023-07-10","kospi","KOSPI","하락","하락","1","-0.2379","-0.2009","0.2009","당일 부담 · 니케이 부담 · 20일 부담"
"2023-07-10","2023-07-11","kospi","KOSPI","하락","상승","0","1.6579","-0.033","0.033","5일 부담 · 20일 부담 · 추세 부담"
"2023-07-11","2023-07-12","kospi","KOSPI","상승","상승","1","0.4773","0.2928","0.2928","당일 양호 · VIX 양호 · 나스닥선물 양호"
"2023-07-12","2023-07-13","kospi","KOSPI","상승","상승","1","0.6412","0.2406","0.2406","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2023-07-13","2023-07-14","kospi","KOSPI","상승","상승","1","1.4306","0.491","0.491","나스닥선물 양호 · VIX 양호 · 니케이 양호"
"2023-07-14","2023-07-17","kospi","KOSPI","상승","하락","0","-0.3538","0.3751","0.3751","당일 양호 · 5일 양호 · VIX 양호"
"2023-07-17","2023-07-18","kospi","KOSPI","상승","하락","0","-0.4345","0.2804","0.2804","5일 양호 · VIX 양호 · 나스닥선물 양호"
"2023-07-18","2023-07-19","kospi","KOSPI","상승","상승","1","0.0238","0.2848","0.2848","VIX 양호 · 나스닥선물 양호 · 5일 양호"
"2023-07-19","2023-07-20","kospi","KOSPI","상승","하락","0","-0.3071","0.3255","0.3255","VIX 양호 · 니케이 양호 · 코스닥 양호"
"2023-07-20","2023-07-21","kospi","KOSPI","하락","상승","0","0.3665","-0.089","0.089","나스닥선물 부담 · 니케이 부담 · 추세 부담"
"2023-07-21","2023-07-24","kospi","KOSPI","상승","상승","1","0.7192","0.0594","0.0594","VIX 양호 · 코스닥 양호 · 코스닥상대 양호"
"2023-07-24","2023-07-25","kospi","KOSPI","상승","상승","1","0.3017","0.2596","0.2596","VIX 양호 · 니케이 양호 · 당일 양호"
"2023-07-25","2023-07-26","kospi","KOSPI","상승","하락","0","-1.6727","0.2783","0.2783","VIX 양호 · 나스닥선물 양호 · 코스닥 양호"
"2023-07-26","2023-07-27","kospi","KOSPI","하락","상승","0","0.4417","-0.0481","0.0481","당일 부담 · 나스닥선물 부담 · 공포탐욕 부담"
"2023-07-27","2023-07-28","kospi","KOSPI","상승","상승","1","0.1732","0.0549","0.0549","VIX 양호 · 니케이 양호 · 반도체 양호"
"2023-07-28","2023-07-31","kospi","KOSPI","상승","상승","1","0.9301","0.287","0.287","나스닥선물 양호 · VIX 양호 · 반도체 양호"
"2023-07-31","2023-08-01","kospi","KOSPI","상승","상승","1","1.3101","0.3403","0.3403","VIX 양호 · 니케이 양호 · 당일 양호"
"2023-08-01","2023-08-02","kospi","KOSPI","상승","하락","0","-1.8972","0.244","0.244","당일 양호 · 반도체 양호 · 추세 양호"
"2023-08-02","2023-08-03","kospi","KOSPI","하락","하락","1","-0.4235","-0.1591","0.1591","당일 부담 · 나스닥선물 부담 · 니케이 부담"
"2023-08-03","2023-08-04","kospi","KOSPI","상승","하락","0","-0.0994","0.0146","0.0146","코스닥 양호 · 반도체 양호 · 코스닥상대 양호"
"2023-08-04","2023-08-07","kospi","KOSPI","상승","하락","0","-0.8487","0.1107","0.1107","20일 양호 · 반도체 양호 · 코스닥상대 양호"
"2023-08-07","2023-08-08","kospi","KOSPI","상승","하락","0","-0.2608","0.1663","0.1663","나스닥선물 양호 · 반도체 양호 · S&P선물 양호"
"2023-08-08","2023-08-09","kospi","KOSPI","하락","상승","0","1.2098","-0.0912","0.0912","나스닥선물 부담 · 5일 부담 · S&P선물 부담"
"2023-08-09","2023-08-10","kospi","KOSPI","상승","하락","0","-0.1367","0.0313","0.0313","당일 양호 · 공포탐욕 양호 · 코스닥상대 양호"
"2023-08-10","2023-08-11","kospi","KOSPI","상승","하락","0","-0.3959","0.1303","0.1303","VIX 양호 · 니케이 양호 · 코스닥상대 양호"
"2023-08-11","2023-08-14","kospi","KOSPI","하락","하락","1","-0.7869","-0.0049","0.0049","나스닥선물 부담 · 당일 부담 · 달러원 부담"
"2023-08-14","2023-08-16","kospi","KOSPI","상승","하락","0","-1.7593","0.0697","0.0697","나스닥선물 양호 · S&P선물 양호 · 코스닥상대 양호"
"2023-08-16","2023-08-17","kospi","KOSPI","하락","하락","1","-0.2292","-0.388","0.388","당일 부담 · 나스닥선물 부담 · 니케이 부담"
"2023-08-17","2023-08-18","kospi","KOSPI","하락","하락","1","-0.6092","-0.2591","0.2591","나스닥선물 부담 · 5일 부담 · S&P선물 부담"
"2023-08-18","2023-08-21","kospi","KOSPI","하락","상승","0","0.1717","-0.2002","0.2002","5일 부담 · 20일 부담 · 당일 부담"
"2023-08-21","2023-08-22","kospi","KOSPI","상승","상승","1","0.2766","0.0321","0.0321","나스닥선물 양호 · S&P선물 양호 · 미국장 양호"
"2023-08-22","2023-08-23","kospi","KOSPI","하락","하락","1","-0.407","-0.0896","0.0896","5일 부담 · 20일 부담 · 달러원 부담"
"2023-08-23","2023-08-24","kospi","KOSPI","상승","상승","1","1.2844","0.0384","0.0384","나스닥선물 양호 · S&P선물 양호 · 공포탐욕 양호"
"2023-08-24","2023-08-25","kospi","KOSPI","하락","하락","1","-0.7306","-0.0467","0.0467","나스닥선물 부담 · S&P선물 부담 · 미국장 부담"
"2023-08-25","2023-08-28","kospi","KOSPI","상승","상승","1","0.9634","0.0045","0.0045","나스닥선물 양호 · S&P선물 양호 · 공포탐욕 양호"
"2023-08-28","2023-08-29","kospi","KOSPI","상승","상승","1","0.344","0.2712","0.2712","VIX 양호 · 니케이 양호 · 나스닥선물 양호"
"2023-08-29","2023-08-30","kospi","KOSPI","상승","상승","1","0.355","0.2651","0.2651","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2023-08-30","2023-08-31","kospi","KOSPI","상승","하락","0","-0.1933","0.1657","0.1657","5일 양호 · VIX 양호 · 나스닥선물 양호"
"2023-08-31","2023-09-01","kospi","KOSPI","상승","상승","1","0.291","0.1514","0.1514","VIX 양호 · 코스닥상대 양호 · 니케이 양호"
"2023-09-01","2023-09-04","kospi","KOSPI","상승","상승","1","0.8129","0.1103","0.1103","VIX 양호 · 5일 양호 · 코스닥상대 양호"
"2023-09-04","2023-09-05","kospi","KOSPI","상승","하락","0","-0.0917","0.2113","0.2113","VIX 양호 · 당일 양호 · 5일 양호"
"2023-09-05","2023-09-06","kospi","KOSPI","상승","하락","0","-0.7296","0.0983","0.0983","VIX 양호 · 5일 양호 · 공포탐욕 양호"
"2023-09-06","2023-09-07","kospi","KOSPI","하락","하락","1","-0.5883","-0.1109","0.1109","나스닥선물 부담 · 당일 부담 · 달러원 부담"
"2023-09-07","2023-09-08","kospi","KOSPI","하락","하락","1","-0.0228","-0.1964","0.1964","나스닥선물 부담 · 당일 부담 · 달러원 부담"
"2023-09-08","2023-09-11","kospi","KOSPI","하락","상승","0","0.3611","-0.048","0.048","니케이 부담 · 추세 부담 · 달러원 부담"
"2023-09-11","2023-09-12","kospi","KOSPI","상승","하락","0","-0.7939","0.1124","0.1124","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2023-09-12","2023-09-13","kospi","KOSPI","하락","하락","1","-0.0741","-0.1765","0.1765","나스닥선물 부담 · 5일 부담 · 당일 부담"
"2023-09-13","2023-09-14","kospi","KOSPI","상승","상승","1","1.5067","0.0252","0.0252","VIX 양호 · 공포탐욕 양호 · VIX구조 양호"
"2023-09-14","2023-09-15","kospi","KOSPI","상승","상승","1","1.1034","0.3832","0.3832","당일 양호 · VIX 양호 · 니케이 양호"
"2023-09-15","2023-09-18","kospi","KOSPI","상승","하락","0","-1.021","0.1553","0.1553","VIX 양호 · 5일 양호 · 당일 양호"
"2023-09-18","2023-09-19","kospi","KOSPI","상승","하락","0","-0.6024","0.0005","0.0005","VIX 양호 · 니케이 양호 · 20일 양호"
"2023-09-19","2023-09-20","kospi","KOSPI","하락","상승","0","0.0207","-0.1064","0.1064","나스닥선물 부담 · 당일 부담 · 추세 부담"
"2023-09-20","2023-09-21","kospi","KOSPI","하락","하락","1","-1.749","-0.133","0.133","나스닥선물 부담 · S&P선물 부담 · 추세 부담"
"2023-09-21","2023-09-22","kospi","KOSPI","하락","하락","1","-0.272","-0.4798","0.4798","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2023-09-22","2023-09-25","kospi","KOSPI","하락","하락","1","-0.4932","-0.186","0.186","5일 부담 · 니케이 부담 · 코스닥 부담"
"2023-09-25","2023-09-26","kospi","KOSPI","하락","하락","1","-1.3138","-0.1372","0.1372","5일 부담 · 코스닥 부담 · 당일 부담"
"2023-09-26","2023-09-27","kospi","KOSPI","하락","상승","0","0.0853","-0.5765","0.5765","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2023-09-27","2023-10-04","kospi","KOSPI","하락","하락","1","-2.4089","-0.1695","0.1695","5일 부담 · 20일 부담 · 공포탐욕 부담"
