date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2025-08-26","2025-08-27","kospi","KOSPI","상승","상승","1","0.2453","0.1117","0.1117","VIX 양호 · 공포탐욕 양호 · 시장레짐 양호"
"2025-08-27","2025-08-28","kospi","KOSPI","상승","상승","1","0.2874","0.2196","0.2196","VIX 양호 · 5일 양호 · 공포탐욕 양호"
"2025-08-28","2025-08-29","kospi","KOSPI","상승","하락","0","-0.3226","0.2521","0.2521","나스닥선물 양호 · 5일 양호 · VIX 양호"
"2025-08-29","2025-09-01","kospi","KOSPI","하락","하락","1","-1.3522","-0.0086","0.0086","나스닥선물 부담 · 미국장 부담 · S&P선물 부담"
"2025-09-01","2025-09-02","kospi","KOSPI","하락","상승","0","0.9361","-0.3311","0.3311","당일 부담 · 나스닥선물 부담 · 니케이 부담"
"2025-09-02","2025-09-03","kospi","KOSPI","상승","상승","1","0.3805","0.0316","0.0316","당일 양호 · VIX 양호 · 공포탐욕 양호"
"2025-09-03","2025-09-04","kospi","KOSPI","상승","상승","1","0.5153","0.1681","0.1681","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2025-09-04","2025-09-05","kospi","KOSPI","상승","상승","1","0.134","0.3304","0.3304","니케이 양호 · 나스닥선물 양호 · 당일 양호"
"2025-09-05","2025-09-08","kospi","KOSPI","상승","상승","1","0.4515","0.1839","0.1839","VIX 양호 · 금리 양호 · 니케이 양호"
"2025-09-08","2025-09-09","kospi","KOSPI","상승","상승","1","1.2567","0.3975","0.3975","5일 양호 · 니케이 양호 · VIX 양호"
"2025-09-09","2025-09-10","kospi","KOSPI","상승","상승","1","1.6711","0.3678","0.3678","당일 양호 · 5일 양호 · VIX 양호"
"2025-09-10","2025-09-11","kospi","KOSPI","상승","상승","1","0.8951","0.497","0.497","당일 양호 · 5일 양호 · VIX 양호"
"2025-09-11","2025-09-12","kospi","KOSPI","상승","상승","1","1.5352","0.5425","0.5425","5일 양호 · VIX 양호 · 니케이 양호"
"2025-09-12","2025-09-15","kospi","KOSPI","상승","상승","1","0.3466","0.5041","0.5041","당일 양호 · 5일 양호 · VIX 양호"
"2025-09-15","2025-09-16","kospi","KOSPI","상승","상승","1","1.2417","0.4846","0.4846","5일 양호 · 20일 양호 · 추세 양호"
"2025-09-16","2025-09-17","kospi","KOSPI","상승","하락","0","-1.05","0.4802","0.4802","당일 양호 · 5일 양호 · 추세 양호"
"2025-09-17","2025-09-18","kospi","KOSPI","상승","상승","1","1.4033","0.2288","0.2288","5일 양호 · 20일 양호 · 추세 양호"
"2025-09-18","2025-09-19","kospi","KOSPI","상승","하락","0","-0.464","0.5681","0.5681","당일 양호 · 5일 양호 · 추세 양호"
"2025-09-19","2025-09-22","kospi","KOSPI","상승","상승","1","0.6795","0.2676","0.2676","20일 양호 · 추세 양호 · 반도체 양호"
"2025-09-22","2025-09-23","kospi","KOSPI","상승","상승","1","0.5057","0.5411","0.5411","나스닥선물 양호 · 20일 양호 · 추세 양호"
"2025-09-23","2025-09-24","kospi","KOSPI","상승","하락","0","-0.403","0.2869","0.2869","20일 양호 · 추세 양호 · 당일 양호"
"2025-09-24","2025-09-25","kospi","KOSPI","상승","하락","0","-0.0297","0.1652","0.1652","20일 양호 · 추세 양호 · 5일 양호"
"2025-09-25","2025-09-26","kospi","KOSPI","상승","하락","0","-2.4505","0.1653","0.1653","20일 양호 · 추세 양호 · 반도체 양호"
"2025-09-26","2025-09-29","kospi","KOSPI","상승","상승","1","1.3337","0.0921","0.0921","20일 양호 · 추세 양호 · 반도체 양호"
"2025-09-29","2025-09-30","kospi","KOSPI","상승","하락","0","-0.1926","0.3151","0.3151","당일 양호 · 추세 양호 · 20일 양호"
"2025-09-30","2025-10-01","kospi","KOSPI","상승","상승","1","0.9119","0.176","0.176","20일 양호 · 추세 양호 · 반도체 양호"
"2025-10-01","2025-10-02","kospi","KOSPI","상승","상승","1","2.7021","0.2861","0.2861","20일 양호 · 추세 양호 · 나스닥선물 양호"
"2025-10-02","2025-10-10","kospi","KOSPI","상승","상승","1","1.7297","0.438","0.438","당일 양호 · 추세 양호 · 5일 양호"
"2025-10-10","2025-10-13","kospi","KOSPI","상승","하락","0","-0.7215","0.0797","0.0797","당일 양호 · 5일 양호 · 추세 양호"
"2025-10-13","2025-10-14","kospi","KOSPI","상승","하락","0","-0.6344","0.2763","0.2763","나스닥선물 양호 · 5일 양호 · 20일 양호"
"2025-10-14","2025-10-15","kospi","KOSPI","상승","상승","1","2.6804","0.0406","0.0406","5일 양호 · 20일 양호 · 추세 양호"
"2025-10-15","2025-10-16","kospi","KOSPI","상승","상승","1","2.4907","0.3519","0.3519","당일 양호 · 5일 양호 · 추세 양호"
"2025-10-16","2025-10-17","kospi","KOSPI","상승","상승","1","0.0139","0.2835","0.2835","당일 양호 · 5일 양호 · 추세 양호"
"2025-10-17","2025-10-20","kospi","KOSPI","상승","상승","1","1.7552","0.2317","0.2317","5일 양호 · 20일 양호 · 추세 양호"
"2025-10-20","2025-10-21","kospi","KOSPI","상승","상승","1","0.2399","0.5729","0.5729","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-10-21","2025-10-22","kospi","KOSPI","상승","상승","1","1.5649","0.2587","0.2587","5일 양호 · 20일 양호 · 추세 양호"
"2025-10-22","2025-10-23","kospi","KOSPI","상승","하락","0","-0.9815","0.2425","0.2425","당일 양호 · 5일 양호 · 추세 양호"
"2025-10-23","2025-10-24","kospi","KOSPI","상승","상승","1","2.4972","0.257","0.257","5일 양호 · 20일 양호 · 추세 양호"
"2025-10-24","2025-10-27","kospi","KOSPI","상승","상승","1","2.5685","0.563","0.563","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-10-27","2025-10-28","kospi","KOSPI","상승","하락","0","-0.8019","0.623","0.623","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-10-28","2025-10-29","kospi","KOSPI","상승","상승","1","1.7639","0.293","0.293","5일 양호 · 20일 양호 · 추세 양호"
"2025-10-29","2025-10-30","kospi","KOSPI","상승","상승","1","0.1406","0.4559","0.4559","당일 양호 · 5일 양호 · 추세 양호"
"2025-10-30","2025-10-31","kospi","KOSPI","상승","상승","1","0.5043","0.1314","0.1314","5일 양호 · 20일 양호 · 추세 양호"
"2025-10-31","2025-11-03","kospi","KOSPI","상승","상승","1","2.7844","0.4381","0.4381","5일 양호 · 20일 양호 · 니케이 양호"
"2025-11-03","2025-11-04","kospi","KOSPI","상승","하락","0","-2.3717","0.412","0.412","당일 양호 · 5일 양호 · 추세 양호"
"2025-11-04","2025-11-05","kospi","KOSPI","하락","하락","1","-2.8464","-0.0598","0.0598","당일 부담 · 나스닥선물 부담 · 니케이 부담"
"2025-11-05","2025-11-06","kospi","KOSPI","하락","상승","0","0.5501","-0.0207","0.0207","당일 부담 · 니케이 부담 · 5일 부담"
"2025-11-06","2025-11-07","kospi","KOSPI","상승","하락","0","-1.8053","0.045","0.045","20일 양호 · 니케이 양호 · 추세 양호"
"2025-11-07","2025-11-10","kospi","KOSPI","하락","상승","0","3.0219","-0.1422","0.1422","당일 부담 · 5일 부담 · 니케이 부담"
"2025-11-10","2025-11-11","kospi","KOSPI","상승","상승","1","0.8139","0.4267","0.4267","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2025-11-11","2025-11-12","kospi","KOSPI","상승","상승","1","1.0715","0.1632","0.1632","20일 양호 · 추세 양호 · 당일 양호"
"2025-11-12","2025-11-13","kospi","KOSPI","상승","상승","1","0.4877","0.2888","0.2888","5일 양호 · 추세 양호 · 20일 양호"
"2025-11-13","2025-11-14","kospi","KOSPI","상승","하락","0","-3.8138","0.1052","0.1052","5일 양호 · 20일 양호 · 추세 양호"
"2025-11-14","2025-11-17","kospi","KOSPI","상승","상승","1","1.9364","0.0335","0.0335","20일 양호 · 추세 양호 · 5일 양호"
"2025-11-17","2025-11-18","kospi","KOSPI","상승","하락","0","-3.3167","0.0255","0.0255","당일 양호 · 추세 양호 · 20일 양호"
"2025-11-18","2025-11-19","kospi","KOSPI","하락","하락","1","-0.6098","-0.3565","0.3565","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2025-11-19","2025-11-20","kospi","KOSPI","하락","상승","0","1.9173","-0.1312","0.1312","5일 부담 · VIX 부담 · VIX구조 부담"
"2025-11-20","2025-11-21","kospi","KOSPI","하락","하락","1","-3.7852","-0.0528","0.0528","나스닥선물 부담 · 5일 부담 · S&P선물 부담"
"2025-11-21","2025-11-24","kospi","KOSPI","하락","하락","1","-0.1869","-0.1845","0.1845","당일 부담 · 5일 부담 · 니케이 부담"
"2025-11-24","2025-11-25","kospi","KOSPI","상승","상승","1","0.3047","0.0035","0.0035","나스닥선물 양호 · S&P선물 양호 · VIX 양호"
"2025-11-25","2025-11-26","kospi","KOSPI","상승","상승","1","2.6723","0.0388","0.0388","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2025-11-26","2025-11-27","kospi","KOSPI","상승","상승","1","0.6574","0.3036","0.3036","당일 양호 · 니케이 양호 · 나스닥선물 양호"
"2025-11-27","2025-11-28","kospi","KOSPI","상승","하락","0","-1.5129","0.252","0.252","니케이 양호 · 추세 양호 · VIX 양호"
"2025-11-28","2025-12-01","kospi","KOSPI","상승","하락","0","-0.1584","0.1346","0.1346","VIX 양호 · 5일 양호 · 나스닥선물 양호"
"2025-12-01","2025-12-02","kospi","KOSPI","하락","상승","0","1.9019","-0.0534","0.0534","20일 부담 · 니케이 부담 · 나스닥선물 부담"
"2025-12-02","2025-12-03","kospi","KOSPI","상승","상승","1","1.0356","0.3011","0.3011","당일 양호 · 5일 양호 · 나스닥선물 양호"
"2025-12-03","2025-12-04","kospi","KOSPI","상승","하락","0","-0.193","0.2267","0.2267","5일 양호 · 당일 양호 · 반도체 양호"
"2025-12-04","2025-12-05","kospi","KOSPI","상승","상승","1","1.7758","0.2155","0.2155","니케이 양호 · VIX 양호 · VIX구조 양호"
"2025-12-05","2025-12-08","kospi","KOSPI","상승","상승","1","1.3366","0.235","0.235","당일 양호 · 5일 양호 · 20일 양호"
"2025-12-08","2025-12-09","kospi","KOSPI","상승","하락","0","-0.272","0.2334","0.2334","당일 양호 · 5일 양호 · 추세 양호"
"2025-12-09","2025-12-10","kospi","KOSPI","상승","하락","0","-0.2063","0.2166","0.2166","5일 양호 · VIX 양호 · 반도체 양호"
"2025-12-10","2025-12-11","kospi","KOSPI","상승","하락","0","-0.5896","0.2301","0.2301","VIX 양호 · 5일 양호 · 반도체 양호"
"2025-12-11","2025-12-12","kospi","KOSPI","상승","상승","1","1.3755","0.0503","0.0503","5일 양호 · VIX 양호 · 반도체 양호"
"2025-12-12","2025-12-15","kospi","KOSPI","상승","하락","0","-1.8375","0.1938","0.1938","당일 양호 · 추세 양호 · 니케이 양호"
"2025-12-15","2025-12-16","kospi","KOSPI","하락","하락","1","-2.2359","-0.0768","0.0768","당일 부담 · 니케이 부담 · 5일 부담"
"2025-12-16","2025-12-17","kospi","KOSPI","하락","상승","0","1.4323","-0.1229","0.1229","당일 부담 · 5일 부담 · 니케이 부담"
"2025-12-17","2025-12-18","kospi","KOSPI","하락","하락","1","-1.526","-0.0616","0.0616","나스닥선물 부담 · S&P선물 부담 · 5일 부담"
"2025-12-18","2025-12-19","kospi","KOSPI","하락","상승","0","0.6519","-0.0232","0.0232","당일 부담 · 5일 부담 · 니케이 부담"
"2025-12-19","2025-12-22","kospi","KOSPI","상승","상승","1","2.1236","0.204","0.204","VIX 양호 · 20일 양호 · 당일 양호"
"2025-12-22","2025-12-23","kospi","KOSPI","상승","상승","1","0.2774","0.4955","0.4955","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2025-12-23","2025-12-24","kospi","KOSPI","상승","하락","0","-0.2113","0.4117","0.4117","5일 양호 · VIX 양호 · 20일 양호"
"2025-12-24","2025-12-26","kospi","KOSPI","상승","상승","1","0.5126","0.2698","0.2698","VIX 양호 · 반도체 양호 · 20일 양호"
"2025-12-26","2025-12-29","kospi","KOSPI","상승","상승","1","2.2007","0.5133","0.5133","5일 양호 · VIX 양호 · 추세 양호"
"2025-12-29","2025-12-30","kospi","KOSPI","상승","하락","0","-0.1514","0.4092","0.4092","당일 양호 · 5일 양호 · VIX 양호"
"2025-12-30","2026-01-02","kospi","KOSPI","상승","상승","1","2.2652","0.323","0.323","5일 양호 · VIX 양호 · 20일 양호"
"2026-01-02","2026-01-05","kospi","KOSPI","상승","상승","1","3.4316","0.4335","0.4335","당일 양호 · 5일 양호 · VIX 양호"
"2026-01-05","2026-01-06","kospi","KOSPI","상승","상승","1","1.5246","0.65","0.65","당일 양호 · 5일 양호 · VIX 양호"
"2026-01-06","2026-01-07","kospi","KOSPI","상승","상승","1","0.5652","0.624","0.624","당일 양호 · 5일 양호 · 추세 양호"
"2026-01-07","2026-01-08","kospi","KOSPI","상승","상승","1","0.0288","0.3165","0.3165","5일 양호 · 20일 양호 · 추세 양호"
"2026-01-08","2026-01-09","kospi","KOSPI","상승","상승","1","0.7458","0.2829","0.2829","5일 양호 · VIX 양호 · 20일 양호"
"2026-01-09","2026-01-12","kospi","KOSPI","상승","상승","1","0.8388","0.5775","0.5775","5일 양호 · VIX 양호 · 20일 양호"
"2026-01-12","2026-01-13","kospi","KOSPI","상승","상승","1","1.4671","0.4449","0.4449","5일 양호 · 20일 양호 · 니케이 양호"
"2026-01-13","2026-01-14","kospi","KOSPI","상승","상승","1","0.6491","0.4637","0.4637","당일 양호 · 5일 양호 · 추세 양호"
"2026-01-14","2026-01-15","kospi","KOSPI","상승","상승","1","1.5763","0.2675","0.2675","5일 양호 · 20일 양호 · 니케이 양호"
"2026-01-15","2026-01-16","kospi","KOSPI","상승","상승","1","0.9003","0.4294","0.4294","당일 양호 · 5일 양호 · 추세 양호"
"2026-01-16","2026-01-19","kospi","KOSPI","상승","상승","1","1.3205","0.384","0.384","5일 양호 · 20일 양호 · 추세 양호"
"2026-01-19","2026-01-20","kospi","KOSPI","상승","하락","0","-0.3856","0.3147","0.3147","당일 양호 · 5일 양호 · 추세 양호"
"2026-01-20","2026-01-21","kospi","KOSPI","상승","상승","1","0.4949","0.0599","0.0599","5일 양호 · 20일 양호 · 추세 양호"
"2026-01-21","2026-01-22","kospi","KOSPI","상승","상승","1","0.8676","0.4594","0.4594","나스닥선물 양호 · 5일 양호 · 20일 양호"
"2026-01-22","2026-01-23","kospi","KOSPI","상승","상승","1","0.758","0.5478","0.5478","5일 양호 · 20일 양호 · 니케이 양호"
"2026-01-23","2026-01-26","kospi","KOSPI","상승","하락","0","-0.8112","0.4278","0.4278","5일 양호 · 20일 양호 · 추세 양호"
"2026-01-26","2026-01-27","kospi","KOSPI","상승","상승","1","2.7328","0.3028","0.3028","20일 양호 · 추세 양호 · 반도체 양호"
"2026-01-27","2026-01-28","kospi","KOSPI","상승","상승","1","1.6905","0.5549","0.5549","당일 양호 · 5일 양호 · 추세 양호"
"2026-01-28","2026-01-29","kospi","KOSPI","상승","상승","1","0.9755","0.4718","0.4718","당일 양호 · 5일 양호 · 추세 양호"
"2026-01-29","2026-01-30","kospi","KOSPI","상승","상승","1","0.0596","0.3791","0.3791","5일 양호 · 20일 양호 · 추세 양호"
"2026-01-30","2026-02-02","kospi","KOSPI","상승","하락","0","-5.2579","0.2297","0.2297","5일 양호 · 20일 양호 · 추세 양호"
"2026-02-02","2026-02-03","kospi","KOSPI","상승","상승","1","6.837","0.2232","0.2232","20일 양호 · 나스닥선물 양호 · 반도체 양호"
"2026-02-03","2026-02-04","kospi","KOSPI","상승","상승","1","1.5699","0.3343","0.3343","당일 양호 · 5일 양호 · 추세 양호"
"2026-02-04","2026-02-05","kospi","KOSPI","상승","하락","0","-3.8638","0.1577","0.1577","당일 양호 · 5일 양호 · 추세 양호"
"2026-02-05","2026-02-06","kospi","KOSPI","하락","하락","1","-1.4414","-0.1634","0.1634","당일 부담 · 나스닥선물 부담 · S&P선물 부담"
"2026-02-06","2026-02-09","kospi","KOSPI","상승","상승","1","4.1048","0.2207","0.2207","나스닥선물 양호 · 20일 양호 · S&P선물 양호"
"2026-02-09","2026-02-10","kospi","KOSPI","상승","상승","1","0.0689","0.527","0.527","당일 양호 · 5일 양호 · 추세 양호"
"2026-02-10","2026-02-11","kospi","KOSPI","상승","상승","1","0.9959","0.1929","0.1929","20일 양호 · 니케이 양호 · 추세 양호"
"2026-02-11","2026-02-12","kospi","KOSPI","상승","상승","1","3.1334","0.2428","0.2428","20일 양호 · 니케이 양호 · 추세 양호"
"2026-02-12","2026-02-13","kospi","KOSPI","상승","하락","0","-0.2763","0.2334","0.2334","당일 양호 · 5일 양호 · 추세 양호"
"2026-02-13","2026-02-19","kospi","KOSPI","상승","상승","1","3.0913","0.208","0.208","5일 양호 · 20일 양호 · 추세 양호"
"2026-02-19","2026-02-20","kospi","KOSPI","상승","상승","1","2.3124","0.3959","0.3959","당일 양호 · 5일 양호 · 추세 양호"
"2026-02-20","2026-02-23","kospi","KOSPI","상승","상승","1","0.6466","0.4688","0.4688","당일 양호 · 5일 양호 · 추세 양호"
"2026-02-23","2026-02-24","kospi","KOSPI","상승","상승","1","2.1134","0.143","0.143","5일 양호 · 20일 양호 · 추세 양호"
"2026-02-24","2026-02-25","kospi","KOSPI","상승","상승","1","1.9133","0.6302","0.6302","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-02-25","2026-02-26","kospi","KOSPI","상승","상승","1","3.6722","0.6275","0.6275","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2026-02-26","2026-02-27","kospi","KOSPI","상승","하락","0","-1.0011","0.3027","0.3027","당일 양호 · 5일 양호 · 추세 양호"
"2026-02-27","2026-03-03","kospi","KOSPI","상승","하락","0","-7.2423","0.1643","0.1643","5일 양호 · 20일 양호 · 추세 양호"
"2026-03-03","2026-03-04","kospi","KOSPI","하락","하락","1","-12.0577","-0.2199","0.2199","당일 부담 · 나스닥선물 부담 · 니케이 부담"
"2026-03-04","2026-03-05","kospi","KOSPI","하락","상승","0","9.6271","-0.1495","0.1495","당일 부담 · 5일 부담 · 니케이 부담"
"2026-03-05","2026-03-06","kospi","KOSPI","하락","상승","0","0.0174","-0.0123","0.0123","5일 부담 · VIX 부담 · VIX구조 부담"
"2026-03-06","2026-03-09","kospi","KOSPI","하락","하락","1","-5.9625","-0.224","0.224","나스닥선물 부담 · 5일 부담 · VIX 부담"
"2026-03-09","2026-03-10","kospi","KOSPI","하락","상승","0","5.3451","-0.1291","0.1291","당일 부담 · 5일 부담 · 니케이 부담"
"2026-03-10","2026-03-11","kospi","KOSPI","상승","상승","1","1.3983","0.1254","0.1254","당일 양호 · 추세 양호 · 니케이 양호"
"2026-03-11","2026-03-12","kospi","KOSPI","상승","하락","0","-0.4759","0.2075","0.2075","당일 양호 · 5일 양호 · 추세 양호"
"2026-03-12","2026-03-13","kospi","KOSPI","하락","하락","1","-1.7196","-0.2776","0.2776","나스닥선물 부담 · 니케이 부담 · VIX 부담"
"2026-03-13","2026-03-16","kospi","KOSPI","하락","상승","0","1.141","-0.3136","0.3136","당일 부담 · 니케이 부담 · VIX 부담"
